x,y,z,vx,vy,vz,fixed,fx,fy,fz
1.20108,1.14324,-3.50146,-0.000432049,5.31606e-05,2.53919e-06,0,0,0,785.091
-0.97849,-3.21418,-3.50146,0.000213495,-0.00307273,-4.0334e-06,0,0,0,785.092
-0.579191,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,1.27294e-05,0,0,0,785.091
-2.32579,-0.0746291,-3.50146,-0.00151521,-0.0013662,1.57702e-05,0,0,0,785.067
2.31177,3.39325,-3.50146,-0.00170113,-0.000472196,-1.5589e-05,0,0,0,785.067
1.20108,1.14324,-3.50146,-0.000432049,5.31606e-05,-4.95832e-06,0,0,0,785.092
-0.978489,-3.2142,-3.50146,0.000213495,-0.00307273,-1.159e-05,0,0,0,785.092
-0.579192,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,5.33184e-06,0,0,0,785.091
-2.3258,-0.074636,-3.50146,-0.00151521,-0.0013662,2.80632e-05,0,0,0,785.091
2.31177,3.39324,-3.50146,-0.00170113,-0.000472196,9.54529e-07,0,0,0,785.067
1.20107,1.14324,-3.50146,-0.000432049,5.31606e-05,-1.25149e-05,0,0,0,785.092
-0.978488,-3.21422,-3.50146,0.000213495,-0.00307273,-1.76524e-05,0,0,0,785.067
-0.579192,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,-2.13843e-06,0,0,0,785.091
-2.32581,-0.0746429,-3.50146,-0.00151521,-0.0013662,1.93214e-05,0,0,0,785.115
2.31176,3.39324,-3.50146,-0.00170113,-0.000472196,1.91193e-05,0,0,0,785.091
1.20107,1.14324,-3.50146,-0.000432049,5.31606e-05,-1.55711e-05,0,0,0,785.067
-0.978487,-3.21423,-3.50146,0.000213495,-0.00307273,-1.11796e-06,0,0,0,785.067
-0.579192,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,-9.68135e-06,0,0,0,785.092
-2.32581,-0.0746498,-3.50146,-0.00151521,-0.0013662,-1.21854e-05,0,0,0,785.116
2.31175,3.39324,-3.50146,-0.00170113,-0.000472196,1.17989e-05,0,0,0,785.091
1.20107,1.14324,-3.50146,-0.000432049,5.31606e-05,9.72478e-07,0,0,0,785.067
-0.978486,-3.21425,-3.50146,0.000213495,-0.00307273,1.55164e-05,0,0,0,785.067
-0.579192,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,-1.72334e-05,0,0,0,785.092
-2.32582,-0.0746565,-3.50146,-0.00151521,-0.0013662,-2.7353e-05,0,0,0,785.092
2.31174,3.39324,-3.50146,-0.00170113,-0.000472196,4.39222e-06,0,0,0,785.091
1.20107,1.14324,-3.50146,-0.000432049,5.31606e-05,1.91373e-05,0,0,0,785.091
-0.978484,-3.21426,-3.50146,0.000213495,-0.00307273,1.271e-05,0,0,0,785.091
-0.579192,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,-5.24006e-06,0,0,0,785.067
-2.32583,-0.0746636,-3.50146,-0.00151521,-0.0013662,-2.1513e-05,0,0,0,785.068
2.31173,3.39323,-3.50146,-0.00170113,-0.000472196,-3.08713e-06,0,0,0,785.092
1.20107,1.14324,-3.50146,-0.000432049,5.31606e-05,1.18169e-05,0,0,0,785.091
-0.978483,-3.21428,-3.50146,0.000213495,-0.00307273,5.31237e-06,0,0,0,785.091
-0.579193,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,1.13625e-05,0,0,0,785.067
-2.32584,-0.0746703,-3.50146,-0.00151521,-0.00136619,-5.01032e-06,0,0,0,785.067
2.31172,3.39323,-3.50146,-0.00170113,-0.000472196,-1.06437e-05,0,0,0,785.092
1.20106,1.14324,-3.50146,-0.000432049,5.31606e-05,4.41016e-06,0,0,0,785.091
-0.978482,-3.21429,-3.50146,0.000213495,-0.00307273,-2.15789e-06,0,0,0,785.091
-0.579193,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,1.45641e-05,0,0,0,785.091
-2.32584,-0.0746775,-3.50146,-0.00151521,-0.00136619,1.15923e-05,0,0,0,785.067
2.31172,3.39323,-3.50146,-0.00170113,-0.000472196,-1.97124e-05,0,0,0,785.067
1.20106,1.14324,-3.50146,-0.000432049,5.31606e-05,-3.06918e-06,0,0,0,785.092
-0.978481,-3.21431,-3.50146,0.000213495,-0.00307273,-9.70082e-06,0,0,0,785.092
-0.579193,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,7.18465e-06,0,0,0,785.091
-2.32585,-0.0746841,-3.50146,-0.00151521,-0.00136619,2.98615e-05,0,0,0,785.091
2.31171,3.39323,-3.50146,-0.00170113,-0.000472196,-3.18704e-06,0,0,0,785.067
1.20106,1.14324,-3.50146,-0.000432049,5.31606e-05,-1.06257e-05,0,0,0,785.092
-0.97848,-3.21432,-3.50146,0.000213495,-0.00307273,-1.72528e-05,0,0,0,785.092
-0.579193,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,-2.67454e-07,0,0,0,785.091
-2.32586,-0.0746911,-3.50146,-0.00151521,-0.00136619,2.26365e-05,0,0,0,785.091
2.3117,3.39322,-3.50146,-0.00170113,-0.000472196,1.34337e-05,0,0,0,785.067
1.20106,1.14324,-3.50146,-0.000432049,5.31606e-05,-1.96945e-05,0,0,0,785.067
-0.978479,-3.21434,-3.50146,0.000213495,-0.00307273,-5.25953e-06,0,0,0,785.067
-0.579193,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,-7.79221e-06,0,0,0,785.092
-2.32587,-0.074698,-3.50146,-0.00151521,-0.00136619,-4.27917e-06,0,0,0,785.116
2.31169,3.39322,-3.50146,-0.00170113,-0.000472196,1.3629e-05,0,0,0,785.091
1.20105,1.14324,-3.50146,-0.000432049,5.31606e-05,-3.16909e-06,0,0,0,785.067
-0.978477,-3.21435,-3.50146,0.000213495,-0.00307273,1.13431e-05,0,0,0,785.067
-0.579194,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,-1.53488e-05,0,0,0,785.092
-2.32588,-0.0747049,-3.50146,-0.00151521,-0.00136619,-2.54275e-05,0,0,0,785.092
2.31168,3.39322,-3.50146,-0.00170113,-0.000472196,6.24048e-06,0,0,0,785.091
1.20105,1.14324,-3.50146,-0.000432049,5.31606e-05,1.34517e-05,0,0,0,785.067
-0.978477,-3.21437,-3.50146,0.000213495,-0.00307273,1.45446e-05,0,0,0,785.091
-0.579194,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,-9.38163e-06,0,0,0,785.067
-2.32588,-0.0747118,-3.50146,-0.00151521,-0.00136619,-2.56182e-05,0,0,0,785.068
2.31167,3.39322,-3.50146,-0.00170113,-0.000472196,-1.2207e-06,0,0,0,785.091
1.20105,1.14324,-3.50146,-0.000432049,5.31606e-05,1.3647e-05,0,0,0,785.091
-0.978476,-3.21438,-3.50146,0.000213495,-0.00307273,7.16518e-06,0,0,0,785.091
-0.579194,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,7.19827e-06,0,0,0,785.067
-2.32589,-0.0747187,-3.50146,-0.00151521,-0.00136619,-9.15185e-06,0,0,0,785.067
2.31166,3.39321,-3.50146,-0.00170113,-0.000472196,-8.75454e-06,0,0,0,785.092
1.20105,1.14324,-3.50146,-0.000432049,5.31606e-05,6.25843e-06,0,0,0,785.091
-0.978474,-3.2144,-3.50146,0.000213495,-0.00307273,-2.86919e-07,0,0,0,785.091
-0.579194,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,1.63987e-05,0,0,0,785.091
-2.3259,-0.0747256,-3.50146,-0.00151521,-0.00136619,7.42805e-06,0,0,0,785.067
2.31166,3.39321,-3.50146,-0.00170113,-0.000472196,-1.63111e-05,0,0,0,785.092
1.20105,1.14324,-3.50146,-0.000432049,5.31606e-05,-1.20275e-06,0,0,0,785.091
-0.978473,-3.21441,-3.50146,0.000213495,-0.00307273,-7.81168e-06,0,0,0,785.092
-0.579194,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,9.03745e-06,0,0,0,785.091
-2.32591,-0.0747323,-3.50146,-0.00151521,-0.00136619,2.41442e-05,0,0,0,785.067
2.31165,3.39321,-3.50146,-0.00170113,-0.000472196,-7.32861e-06,0,0,0,785.067
1.20104,1.14324,-3.50146,-0.000432049,5.31606e-05,-8.73659e-06,0,0,0,785.092
-0.978472,-3.21443,-3.50146,0.000213495,-0.00307273,-1.53682e-05,0,0,0,785.092
-0.579195,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,1.60352e-06,0,0,0,785.091
-2.32591,-0.0747395,-3.50146,-0.00151521,-0.00136619,2.4453e-05,0,0,0,785.091
2.31164,3.39321,-3.50146,-0.00170113,-0.000472196,9.25583e-06,0,0,0,785.067
1.20104,1.14324,-3.50146,-0.000432049,5.31606e-05,-1.62931e-05,0,0,0,785.092
-0.978471,-3.21444,-3.50146,0.000213495,-0.00307273,-9.4011e-06,0,0,0,785.067
-0.579195,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-5.90308e-06,0,0,0,785.092
-2.32592,-0.0747461,-3.50146,-0.00151522,-0.00136619,3.60892e-06,0,0,0,785.116
2.31163,3.3932,-3.50146,-0.00170113,-0.000472196,1.54636e-05,0,0,0,785.091
1.20104,1.14324,-3.50146,-0.000432049,5.31606e-05,-7.31066e-06,0,0,0,785.067
-0.97847,-3.21446,-3.50146,0.000213495,-0.00307273,7.1788e-06,0,0,0,785.067
-0.579195,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.34596e-05,0,0,0,785.092
-2.32593,-0.0747533,-3.50146,-0.00151522,-0.00136619,-2.35247e-05,0,0,0,785.092
2.31162,3.3932,-3.50146,-0.00170113,-0.000472196,8.09329e-06,0,0,0,785.091
1.20104,1.14324,-3.50146,-0.000432049,5.31606e-05,9.27378e-06,0,0,0,785.067
-0.978469,-3.21448,-3.50146,0.000213495,-0.00307273,1.63793e-05,0,0,0,785.091
-0.579195,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.35096e-05,0,0,0,785.067
-2.32594,-0.07476,-3.50146,-0.00151522,-0.00136619,-2.97007e-05,0,0,0,785.068
2.31161,3.3932,-3.50146,-0.00170113,-0.000472196,6.50271e-07,0,0,0,785.091
1.20103,1.14324,-3.50146,-0.000432049,5.31606e-05,1.54816e-05,0,0,0,785.091
-0.978467,-3.21449,-3.50146,0.000213495,-0.00307273,9.01799e-06,0,0,0,785.091
-0.579195,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,3.03853e-06,0,0,0,785.067
-2.32594,-0.0747669,-3.50146,-0.00151522,-0.00136619,-1.32798e-05,0,0,0,785.067
2.3116,3.3932,-3.50146,-0.00170113,-0.000472196,-6.86541e-06,0,0,0,785.092
1.20103,1.14325,-3.50146,-0.000432049,5.31606e-05,8.11124e-06,0,0,0,785.091
-0.978467,-3.21451,-3.50146,0.000213495,-0.00307273,1.58405e-06,0,0,0,785.091
-0.579195,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.82334e-05,0,0,0,785.091
-2.32595,-0.0747738,-3.50146,-0.00151522,-0.00136619,3.26836e-06,0,0,0,785.067
2.31159,3.39319,-3.50146,-0.00170113,-0.000472196,-1.4422e-05,0,0,0,785.092
1.20103,1.14325,-3.50146,-0.000432049,5.31606e-05,6.6822e-07,0,0,0,785.091
-0.978465,-3.21452,-3.50146,0.000213495,-0.00307273,-5.92254e-06,0,0,0,785.092
-0.579195,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.08903e-05,0,0,0,785.091
-2.32596,-0.0747807,-3.50146,-0.00151522,-0.00136619,1.99527e-05,0,0,0,785.067
2.31159,3.39319,-3.50146,-0.00170113,-0.000472196,-1.14702e-05,0,0,0,785.067
1.20103,1.14325,-3.50146,-0.000432049,5.31606e-05,-6.84746e-06,0,0,0,785.092
-0.978464,-3.21454,-3.50146,0.000213495,-0.00307273,-1.34791e-05,0,0,0,785.092
-0.579196,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,3.47449e-06,0,0,0,785.091
-2.32597,-0.0747876,-3.50146,-0.00151522,-0.0013662,2.62695e-05,0,0,0,785.091
2.31158,3.39319,-3.50146,-0.00170113,-0.000472196,5.10064e-06,0,0,0,785.067
1.20103,1.14325,-3.50146,-0.000432049,5.31606e-05,-1.4404e-05,0,0,0,785.092
-0.978463,-3.21455,-3.50146,0.000213495,-0.00307273,-1.3529e-05,0,0,0,785.067
-0.579196,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-4.01394e-06,0,0,0,785.092
-2.32597,-0.0747945,-3.50146,-0.00151522,-0.0013662,1.14789e-05,0,0,0,785.115
2.31157,3.39319,-3.50146,-0.00170113,-0.000472196,1.72983e-05,0,0,0,785.091
1.20102,1.14325,-3.50146,-0.000432049,5.31606e-05,-1.14522e-05,0,0,0,785.067
-0.978462,-3.21457,-3.50146,0.000213495,-0.00307273,3.01907e-06,0,0,0,785.067
-0.579196,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.15705e-05,0,0,0,785.092
-2.32598,-0.0748014,-3.50146,-0.00151522,-0.0013662,-2.16174e-05,0,0,0,785.092
2.31156,3.39318,-3.50146,-0.00170113,-0.000472196,9.9461e-06,0,0,0,785.091
1.20102,1.14325,-3.50146,-0.000432049,5.31606e-05,5.11859e-06,0,0,0,785.067
-0.978461,-3.21458,-3.50146,0.000213495,-0.00307273,1.82139e-05,0,0,0,785.091
-0.579196,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.7633e-05,0,0,0,785.067
-2.32599,-0.0748081,-3.50146,-0.00151522,-0.0013662,-2.92784e-05,0,0,0,785.092
2.31155,3.39318,-3.50146,-0.00170113,-0.000472196,2.52124e-06,0,0,0,785.091
1.20102,1.14325,-3.50146,-0.000432049,5.31606e-05,1.73162e-05,0,0,0,785.091
-0.97846,-3.2146,-3.50146,0.000213495,-0.00307273,1.08708e-05,0,0,0,785.091
-0.579196,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.09849e-06,0,0,0,785.067
-2.326,-0.0748153,-3.50146,-0.00151522,-0.0013662,-1.74031e-05,0,0,0,785.067
2.31154,3.39318,-3.50146,-0.00170113,-0.000472196,-4.97627e-06,0,0,0,785.092
1.20102,1.14325,-3.50146,-0.000432049,5.31606e-05,9.96404e-06,0,0,0,785.091
-0.978459,-3.21461,-3.50146,0.000213495,-0.00307273,3.45503e-06,0,0,0,785.091
-0.579197,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.55359e-05,0,0,0,785.067
-2.32601,-0.0748219,-3.50146,-0.00151521,-0.0013662,-8.68634e-07,0,0,0,785.067
2.31154,3.39318,-3.50146,-0.00170113,-0.000472196,-1.25328e-05,0,0,0,785.092
1.20101,1.14325,-3.50146,-0.000432049,5.31606e-05,2.53919e-06,0,0,0,785.091
-0.978457,-3.21463,-3.50146,0.000213495,-0.00307273,-4.0334e-06,0,0,0,785.092
-0.579197,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.27294e-05,0,0,0,785.091
-2.32601,-0.0748291,-3.50146,-0.00151521,-0.0013662,1.57703e-05,0,0,0,785.067
2.31153,3.39317,-3.50146,-0.00170113,-0.000472196,-1.5589e-05,0,0,0,785.067
1.20101,1.14325,-3.50146,-0.000432049,5.31606e-05,-4.95832e-06,0,0,0,785.092
-0.978456,-3.21464,-3.50146,0.000213495,-0.00307273,-1.159e-05,0,0,0,785.092
-0.579197,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,5.33184e-06,0,0,0,785.091
-2.32602,-0.0748358,-3.50146,-0.00151521,-0.0013662,2.80633e-05,0,0,0,785.091
2.31152,3.39317,-3.50146,-0.00170113,-0.000472196,9.54529e-07,0,0,0,785.067
1.20101,1.14325,-3.50146,-0.000432049,5.31606e-05,-1.25149e-05,0,0,0,785.092
-0.978455,-3.21466,-3.50146,0.000213495,-0.00307273,-1.76524e-05,0,0,0,785.067
-0.579197,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-2.13843e-06,0,0,0,785.091
-2.32603,-0.0748427,-3.50146,-0.00151521,-0.0013662,1.93215e-05,0,0,0,785.115
2.31151,3.39317,-3.50146,-0.00170113,-0.000472196,1.91193e-05,0,0,0,785.091
1.20101,1.14325,-3.50146,-0.000432049,5.31606e-05,-1.55711e-05,0,0,0,785.067
-0.978454,-3.21467,-3.50146,0.00021349,-0.00307272,-1.11796e-06,0,0,0,785.067
-0.579197,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-9.68135e-06,0,0,0,785.092
-2.32604,-0.0748496,-3.50146,-0.00151521,-0.0013662,-1.21853e-05,0,0,0,785.116
2.3115,3.39317,-3.50146,-0.00170113,-0.000472196,1.17989e-05,0,0,0,785.091
1.201,1.14325,-3.50146,-0.000432049,5.31606e-05,9.72478e-07,0,0,0,785.067
-0.978453,-3.21469,-3.50146,0.00021349,-0.00307272,1.55164e-05,0,0,0,785.067
-0.579198,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.72334e-05,0,0,0,785.092
-2.32604,-0.0748565,-3.50146,-0.00151521,-0.0013662,-2.73529e-05,0,0,0,785.092
2.31149,3.39317,-3.50146,-0.00170113,-0.000472196,4.39222e-06,0,0,0,785.091
1.201,1.14325,-3.50146,-0.000432049,5.31606e-05,1.91373e-05,0,0,0,785.091
-0.978452,-3.2147,-3.50146,0.00021349,-0.00307272,1.271e-05,0,0,0,785.091
-0.579198,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-5.24006e-06,0,0,0,785.067
-2.32605,-0.0748634,-3.50146,-0.00151521,-0.0013662,-2.15129e-05,0,0,0,785.068
2.31148,3.39316,-3.50146,-0.00170113,-0.000472196,-3.08713e-06,0,0,0,785.092
1.201,1.14325,-3.50146,-0.000432049,5.31606e-05,1.18169e-05,0,0,0,785.091
-0.978451,-3.21472,-3.50146,0.00021349,-0.00307272,5.31237e-06,0,0,0,785.091
-0.579198,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.13625e-05,0,0,0,785.067
-2.32606,-0.0748703,-3.50146,-0.00151521,-0.0013662,-5.01017e-06,0,0,0,785.067
2.31148,3.39316,-3.50146,-0.00170113,-0.000472196,-1.06437e-05,0,0,0,785.092
1.201,1.14325,-3.50146,-0.000432044,5.31614e-05,4.41016e-06,0,0,0,785.091
-0.97845,-3.21473,-3.50146,0.00021349,-0.00307272,-2.15789e-06,0,0,0,785.091
-0.579198,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.45641e-05,0,0,0,785.091
-2.32607,-0.0748773,-3.50146,-0.00151521,-0.0013662,1.15924e-05,0,0,0,785.067
2.31147,3.39316,-3.50146,-0.00170113,-0.000472196,-1.97124e-05,0,0,0,785.067
1.201,1.14325,-3.50146,-0.000432044,5.31614e-05,-3.06918e-06,0,0,0,785.092
-0.978449,-3.21475,-3.50146,0.00021349,-0.00307272,-9.70082e-06,0,0,0,785.092
-0.579198,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,7.18465e-06,0,0,0,785.091
-2.32607,-0.0748839,-3.50146,-0.00151521,-0.00136619,2.98617e-05,0,0,0,785.091
2.31146,3.39316,-3.50146,-0.00170113,-0.000472196,-3.18704e-06,0,0,0,785.067
1.20099,1.14325,-3.50146,-0.000432044,5.31614e-05,-1.06257e-05,0,0,0,785.092
-0.978447,-3.21477,-3.50146,0.00021349,-0.00307272,-1.72528e-05,0,0,0,785.092
-0.579199,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-2.67454e-07,0,0,0,785.091
-2.32608,-0.0748911,-3.50146,-0.00151521,-0.00136619,2.26366e-05,0,0,0,785.091
2.31145,3.39315,-3.50146,-0.00170113,-0.000472196,1.34337e-05,0,0,0,785.067
1.20099,1.14325,-3.50146,-0.000432044,5.31614e-05,-1.96945e-05,0,0,0,785.067
-0.978446,-3.21478,-3.50146,0.00021349,-0.00307272,-5.25953e-06,0,0,0,785.067
-0.579199,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-7.79221e-06,0,0,0,785.092
-2.32609,-0.0748978,-3.50146,-0.00151521,-0.00136619,-4.27901e-06,0,0,0,785.116
2.31144,3.39315,-3.50146,-0.00170113,-0.000472196,1.3629e-05,0,0,0,785.091
1.20099,1.14325,-3.50146,-0.000432044,5.31614e-05,-3.16909e-06,0,0,0,785.067
-0.978445,-3.2148,-3.50146,0.00021349,-0.00307272,1.13431e-05,0,0,0,785.067
-0.579199,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.53488e-05,0,0,0,785.092
-2.3261,-0.0749049,-3.50146,-0.00151521,-0.00136619,-2.54273e-05,0,0,0,785.092
2.31143,3.39315,-3.50146,-0.00170113,-0.000472196,6.24048e-06,0,0,0,785.091
1.20099,1.14325,-3.50146,-0.000432044,5.31614e-05,1.34517e-05,0,0,0,785.067
-0.978444,-3.21481,-3.50146,0.00021349,-0.00307272,1.45446e-05,0,0,0,785.091
-0.579199,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-9.38163e-06,0,0,0,785.067
-2.3261,-0.0749116,-3.50146,-0.00151521,-0.00136619,-2.56181e-05,0,0,0,785.068
2.31142,3.39315,-3.50146,-0.00170113,-0.000472196,-1.2207e-06,0,0,0,785.091
1.20098,1.14325,-3.50146,-0.000432044,5.31614e-05,1.3647e-05,0,0,0,785.091
-0.978443,-3.21483,-3.50146,0.00021349,-0.00307272,7.16518e-06,0,0,0,785.091
-0.579199,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,7.19827e-06,0,0,0,785.067
-2.32611,-0.0749185,-3.50146,-0.00151521,-0.00136619,-9.1517e-06,0,0,0,785.067
2.31142,3.39314,-3.50146,-0.00170113,-0.000472196,-8.75454e-06,0,0,0,785.092
1.20098,1.14325,-3.50146,-0.000432044,5.31614e-05,6.25843e-06,0,0,0,785.091
-0.978442,-3.21484,-3.50146,0.00021349,-0.00307272,-2.86919e-07,0,0,0,785.091
-0.5792,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.63987e-05,0,0,0,785.091
-2.32612,-0.0749254,-3.50146,-0.00151521,-0.00136619,7.42821e-06,0,0,0,785.067
2.31141,3.39314,-3.50146,-0.00170113,-0.000472196,-1.63111e-05,0,0,0,785.092
1.20098,1.14325,-3.50146,-0.000432044,5.31614e-05,-1.20275e-06,0,0,0,785.091
-0.978441,-3.21486,-3.50146,0.00021349,-0.00307272,-7.81168e-06,0,0,0,785.092
-0.5792,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,9.03745e-06,0,0,0,785.091
-2.32613,-0.0749323,-3.50146,-0.00151521,-0.00136619,2.41444e-05,0,0,0,785.067
2.3114,3.39314,-3.50146,-0.00170113,-0.000472191,-7.32861e-06,0,0,0,785.067
1.20098,1.14325,-3.50146,-0.000432044,5.31614e-05,-8.73659e-06,0,0,0,785.092
-0.97844,-3.21487,-3.50146,0.00021349,-0.00307272,-1.53682e-05,0,0,0,785.092
-0.5792,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.60352e-06,0,0,0,785.091
-2.32614,-0.0749393,-3.50146,-0.00151521,-0.00136619,2.44532e-05,0,0,0,785.091
2.31139,3.39314,-3.50146,-0.00170113,-0.000472191,9.25583e-06,0,0,0,785.067
1.20098,1.14325,-3.50146,-0.000432044,5.31614e-05,-1.62931e-05,0,0,0,785.092
-0.978438,-3.21489,-3.50146,0.00021349,-0.00307272,-9.4011e-06,0,0,0,785.067
-0.5792,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-5.90308e-06,0,0,0,785.092
-2.32614,-0.0749459,-3.50146,-0.00151522,-0.00136619,3.60908e-06,0,0,0,785.116
2.31138,3.39313,-3.50146,-0.00170113,-0.000472191,1.54636e-05,0,0,0,785.091
1.20097,1.14325,-3.50146,-0.000432044,5.31614e-05,-7.31066e-06,0,0,0,785.067
-0.978437,-3.2149,-3.50146,0.00021349,-0.00307272,7.1788e-06,0,0,0,785.067
-0.5792,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.34596e-05,0,0,0,785.092
-2.32615,-0.0749531,-3.50146,-0.00151522,-0.00136619,-2.35245e-05,0,0,0,785.092
2.31137,3.39313,-3.50146,-0.00170113,-0.000472191,8.09329e-06,0,0,0,785.091
1.20097,1.14325,-3.50146,-0.000432044,5.31614e-05,9.27378e-06,0,0,0,785.067
-0.978436,-3.21492,-3.50146,0.00021349,-0.00307272,1.63793e-05,0,0,0,785.091
-0.5792,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.35096e-05,0,0,0,785.067
-2.32616,-0.0749598,-3.50146,-0.00151522,-0.00136619,-2.97006e-05,0,0,0,785.068
2.31136,3.39313,-3.50146,-0.00170113,-0.000472191,6.50271e-07,0,0,0,785.091
1.20097,1.14325,-3.50146,-0.000432044,5.31614e-05,1.54816e-05,0,0,0,785.091
-0.978435,-3.21493,-3.50146,0.00021349,-0.00307272,9.01799e-06,0,0,0,785.091
-0.579201,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,3.03853e-06,0,0,0,785.067
-2.32617,-0.0749669,-3.50146,-0.00151522,-0.00136619,-1.32796e-05,0,0,0,785.067
2.31136,3.39313,-3.50146,-0.00170113,-0.000472191,-6.86541e-06,0,0,0,785.092
1.20097,1.14325,-3.50146,-0.000432044,5.31614e-05,8.11124e-06,0,0,0,785.091
-0.978434,-3.21495,-3.50146,0.00021349,-0.00307272,1.58405e-06,0,0,0,785.091
-0.579201,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.82334e-05,0,0,0,785.091
-2.32617,-0.0749736,-3.50146,-0.00151522,-0.00136619,3.26851e-06,0,0,0,785.067
2.31135,3.39312,-3.50146,-0.00170113,-0.000472191,-1.4422e-05,0,0,0,785.092
1.20096,1.14325,-3.50146,-0.000432044,5.31614e-05,6.6822e-07,0,0,0,785.091
-0.978433,-3.21496,-3.50146,0.00021349,-0.00307272,-5.92254e-06,0,0,0,785.092
-0.579201,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.08903e-05,0,0,0,785.091
-2.32618,-0.0749807,-3.50146,-0.00151522,-0.00136619,1.99529e-05,0,0,0,785.067
2.31134,3.39312,-3.50146,-0.00170113,-0.000472191,-1.14702e-05,0,0,0,785.067
1.20096,1.14325,-3.50146,-0.000432044,5.31614e-05,-6.84746e-06,0,0,0,785.092
-0.978432,-3.21498,-3.50146,0.00021349,-0.00307272,-1.34791e-05,0,0,0,785.092
-0.579201,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,3.47449e-06,0,0,0,785.091
-2.32619,-0.0749874,-3.50146,-0.00151522,-0.00136619,2.62697e-05,0,0,0,785.091
2.31133,3.39312,-3.50146,-0.00170113,-0.000472191,5.10064e-06,0,0,0,785.067
1.20096,1.14325,-3.50146,-0.000432044,5.31614e-05,-1.4404e-05,0,0,0,785.092
-0.978431,-3.21499,-3.50146,0.00021349,-0.00307272,-1.3529e-05,0,0,0,785.067
-0.579201,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-4.01394e-06,0,0,0,785.092
-2.3262,-0.0749943,-3.50146,-0.00151522,-0.00136619,1.1479e-05,0,0,0,785.115
2.31132,3.39312,-3.50146,-0.00170113,-0.000472191,1.72983e-05,0,0,0,785.091
1.20096,1.14325,-3.50146,-0.000432044,5.31614e-05,-1.14522e-05,0,0,0,785.067
-0.97843,-3.21501,-3.50146,0.00021349,-0.00307272,3.01907e-06,0,0,0,785.067
-0.579202,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.15705e-05,0,0,0,785.092
-2.3262,-0.0750012,-3.50146,-0.00151522,-0.0013662,-2.16172e-05,0,0,0,785.092
2.31131,3.39311,-3.50146,-0.00170113,-0.000472191,9.9461e-06,0,0,0,785.091
1.20096,1.14325,-3.50146,-0.000432044,5.31614e-05,5.11859e-06,0,0,0,785.067
