+1.1915000e+001	-4.5597802e-001	-5.0000000e+001	
+1.1916000e+001	-4.5598420e-001	-5.0000000e+001	
+1.1917000e+001	-4.5599037e-001	-5.0000000e+001	
+1.1918000e+001	-4.5599654e-001	-5.0000000e+001	
+1.1919000e+001	-4.5600270e-001	-5.0000000e+001	
+1.1920000e+001	-4.5600886e-001	-5.0000000e+001	
+1.1921000e+001	-4.5601501e-001	-5.0000000e+001	
+1.1922000e+001	-4.5602114e-001	-5.0000000e+001	
+1.1923000e+001	-4.5602726e-001	-5.0000000e+001	
+1.1924000e+001	-4.5603337e-001	-5.0000000e+001	
+1.1925000e+001	-4.5603947e-001	-5.0000000e+001	
+1.1926000e+001	-4.5604555e-001	-5.0000000e+001	
+1.1927000e+001	-4.5605161e-001	-5.0000000e+001	
+1.1928000e+001	-4.5605766e-001	-5.0000000e+001	
+1.1929000e+001	-4.5606369e-001	-5.0000000e+001	
+1.1930000e+001	-4.5606970e-001	-5.0000000e+001	
+1.1931000e+001	-4.5607571e-001	-5.0000000e+001	
+1.1932000e+001	-4.5608169e-001	-5.0000000e+001	
+1.1933000e+001	-4.5608766e-001	-5.0000000e+001	
+1.1934000e+001	-4.5609361e-001	-5.0000000e+001	
+1.1935000e+001	-4.5609954e-001	-5.0000000e+001	
+1.1936000e+001	-4.5610545e-001	-5.0000000e+001	
+1.1937000e+001	-4.5611133e-001	-5.0000000e+001	
+1.1938000e+001	-4.5611720e-001	-5.0000000e+001	
+1.1939000e+001	-4.5612304e-001	-5.0000000e+001	
+1.1940000e+001	-4.5612886e-001	-5.0000000e+001	
+1.1941000e+001	-4.5613466e-001	-5.0000000e+001	
+1.1942000e+001	-4.5614044e-001	-5.0000000e+001	
+1.1943000e+001	-4.5614619e-001	-5.0000000e+001	
+1.1944000e+001	-4.5615193e-001	-5.0000000e+001	
+1.1945000e+001	-4.5615764e-001	-5.0000000e+001	
+1.1946000e+001	-4.5616332e-001	-5.0000000e+001	
+1.1947000e+001	-4.5616898e-001	-5.0000000e+001	
+1.1948000e+001	-4.5617461e-001	-5.0000000e+001	
+1.1949000e+001	-4.5618022e-001	-5.0000000e+001	
+1.1950000e+001	-4.5618579e-001	-5.0000000e+001	
+1.1951000e+001	-4.5619133e-001	-5.0000000e+001	
+1.1952000e+001	-4.5619683e-001	-5.0000000e+001	
+1.1953000e+001	-4.5620230e-001	-5.0000000e+001	
+1.1954000e+001	-4.5620774e-001	-5.0000000e+001	
+1.1955000e+001	-4.5621315e-001	-5.0000000e+001	
+1.1956000e+001	-4.5621852e-001	-5.0000000e+001	
+1.1957000e+001	-4.5622386e-001	-5.0000000e+001	
+1.1958000e+001	-4.5622916e-001	-5.0000000e+001	
+1.1959000e+001	-4.5623443e-001	-5.0000000e+001	
+1.1960000e+001	-4.5623966e-001	-5.0000000e+001	
+1.1961000e+001	-4.5624485e-001	-5.0000000e+001	
+1.1962000e+001	-4.5625000e-001	-5.0000000e+001	
+1.1963000e+001	-4.5625511e-001	-5.0000000e+001	
+1.1964000e+001	-4.5626017e-001	-5.0000000e+001	
+1.1965000e+001	-4.5626519e-001	-5.0000000e+001	
+1.1966000e+001	-4.5627017e-001	-5.0000000e+001	
+1.1967000e+001	-4.5627511e-001	-5.0000000e+001	
+1.1968000e+001	-4.5628001e-001	-5.0000000e+001	
+1.1969000e+001	-4.5628487e-001	-5.0000000e+001	
+1.1970000e+001	-4.5628968e-001	-5.0000000e+001	
+1.1971000e+001	-4.5629446e-001	-5.0000000e+001	
+1.1972000e+001	-4.5629919e-001	-5.0000000e+001	
+1.1973000e+001	-4.5630388e-001	-5.0000000e+001	
+1.1974000e+001	-4.5630853e-001	-5.0000000e+001	
+1.1975000e+001	-4.5631313e-001	-5.0000000e+001	
+1.1976000e+001	-4.5631769e-001	-5.0000000e+001	
+1.1977000e+001	-4.5632220e-001	-5.0000000e+001	
+1.1978000e+001	-4.5632666e-001	-5.0000000e+001	
+1.1979000e+001	-4.5633107e-001	-5.0000000e+001	
+1.1980000e+001	-4.5633544e-001	-5.0000000e+001	
+1.1981000e+001	-4.5633976e-001	-5.0000000e+001	
+1.1982000e+001	-4.5634403e-001	-5.0000000e+001	
+1.1983000e+001	-4.5634825e-001	-5.0000000e+001	
+1.1984000e+001	-4.5635241e-001	-5.0000000e+001	
+1.1985000e+001	-4.5635653e-001	-5.0000000e+001	
+1.1986000e+001	-4.5636059e-001	-5.0000000e+001	
+1.1987000e+001	-4.5636459e-001	-5.0000000e+001	
+1.1988000e+001	-4.5636853e-001	-5.0000000e+001	
+1.1989000e+001	-4.5637241e-001	-5.0000000e+001	
+1.1990000e+001	-4.5637623e-001	-5.0000000e+001	
+1.1991000e+001	-4.5637998e-001	-5.0000000e+001	
+1.1992000e+001	-4.5638367e-001	-5.0000000e+001	
+1.1993000e+001	-4.5638729e-001	-5.0000000e+001	
+1.1994000e+001	-4.5639085e-001	-5.0000000e+001	
+1.1995000e+001	-4.5639434e-001	-5.0000000e+001	
+1.1996000e+001	-4.5639777e-001	-5.0000000e+001	
+1.1997000e+001	-4.5640113e-001	-5.0000000e+001	
+1.1998000e+001	-4.5640443e-001	-5.0000000e+001	
+1.1999000e+001	-4.5640766e-001	-5.0000000e+001	
+1.2000000e+001	-4.5641083e-001	-5.0000000e+001	
+1.2001000e+001	-4.5641392e-001	-5.0000000e+001	
+1.2002000e+001	-4.5641695e-001	-5.0000000e+001	
+1.2003000e+001	-4.5641991e-001	-5.0000000e+001	
+1.2004000e+001	-4.5642279e-001	-5.0000000e+001	
+1.2005000e+001	-4.5642560e-001	-5.0000000e+001	
+1.2006000e+001	-4.5642835e-001	-5.0000000e+001	
+1.2007000e+001	-4.5643101e-001	-5.0000000e+001	
+1.2008000e+001	-4.5643361e-001	-5.0000000e+001	
+1.2009000e+001	-4.5643614e-001	-5.0000000e+001	
+1.2010000e+001	-4.5643859e-001	-5.0000000e+001	
+1.2011000e+001	-4.5644096e-001	-5.0000000e+001	
+1.2012000e+001	-4.5644326e-001	-5.0000000e+001	
+1.2013000e+001	-4.5644548e-001	-5.0000000e+001	
+1.2014000e+001	-4.5644762e-001	-5.0000000e+001	
+1.2015000e+001	-4.5644968e-001	-5.0000000e+001	
+1.2016000e+001	-4.5645165e-001	-5.0000000e+001	
+1.2017000e+001	-4.5645354e-001	-5.0000000e+001	
+1.2018000e+001	-4.5645533e-001	-5.0000000e+001	
+1.2019000e+001	-4.5645704e-001	-5.0000000e+001	
+1.2020000e+001	-4.5645866e-001	-5.0000000e+001	
+1.2021000e+001	-4.5646019e-001	-5.0000000e+001	
+1.2022000e+001	-4.5646164e-001	-5.0000000e+001	
+1.2023000e+001	-4.5646299e-001	-5.0000000e+001	
+1.2024000e+001	-4.5646425e-001	-5.0000000e+001	
+1.2025000e+001	-4.5646542e-001	-5.0000000e+001	
+1.2026000e+001	-4.5646649e-001	-5.0000000e+001	
+1.2027000e+001	-4.5646748e-001	-5.0000000e+001	
+1.2028000e+001	-4.5646836e-001	-5.0000000e+001	
+1.2029000e+001	-4.5646915e-001	-5.0000000e+001	
+1.2030000e+001	-4.5646985e-001	-5.0000000e+001	
+1.2031000e+001	-4.5647044e-001	-5.0000000e+001	
+1.2032000e+001	-4.5647094e-001	-5.0000000e+001	
+1.2033000e+001	-4.5647134e-001	-5.0000000e+001	
+1.2034000e+001	-4.5647165e-001	-5.0000000e+001	
+1.2035000e+001	-4.5647186e-001	-5.0000000e+001	
+1.2036000e+001	-4.5647198e-001	-5.0000000e+001	
+1.2037000e+001	-4.5647201e-001	-5.0000000e+001	
+1.2038000e+001	-4.5647194e-001	-5.0000000e+001	
+1.2039000e+001	-4.5647178e-001	-5.0000000e+001	
+1.2040000e+001	-4.5647153e-001	-5.0000000e+001	
+1.2041000e+001	-4.5647118e-001	-5.0000000e+001	
+1.2042000e+001	-4.5647073e-001	-5.0000000e+001	
+1.2043000e+001	-4.5647019e-001	-5.0000000e+001	
+1.2044000e+001	-4.5646955e-001	-5.0000000e+001	
+1.2045000e+001	-4.5646882e-001	-5.0000000e+001	
+1.2046000e+001	-4.5646798e-001	-5.0000000e+001	
+1.2047000e+001	-4.5646705e-001	-5.0000000e+001	
+1.2048000e+001	-4.5646602e-001	-5.0000000e+001	
+1.2049000e+001	-4.5646490e-001	-5.0000000e+001	
+1.2050000e+001	-4.5646368e-001	-5.0000000e+001	
+1.2051000e+001	-4.5646236e-001	-5.0000000e+001	
+1.2052000e+001	-4.5646095e-001	-5.0000000e+001	
+1.2053000e+001	-4.5645945e-001	-5.0000000e+001	
+1.2054000e+001	-4.5645785e-001	-5.0000000e+001	
+1.2055000e+001	-4.5645615e-001	-5.0000000e+001	
+1.2056000e+001	-4.5645435e-001	-5.0000000e+001	
+1.2057000e+001	-4.5645246e-001	-5.0000000e+001	
+1.2058000e+001	-4.5645047e-001	-5.0000000e+001	
+1.2059000e+001	-4.5644839e-001	-5.0000000e+001	
+1.2060000e+001	-4.5644621e-001	-5.0000000e+001	
+1.2061000e+001	-4.5644394e-001	-5.0000000e+001	
+1.2062000e+001	-4.5644158e-001	-5.0000000e+001	
+1.2063000e+001	-4.5643913e-001	-5.0000000e+001	
+1.2064000e+001	-4.5643660e-001	-5.0000000e+001	
+1.2065000e+001	-4.5643398e-001	-5.0000000e+001	
+1.2066000e+001	-4.5643127e-001	-5.0000000e+001	
+1.2067000e+001	-4.5642847e-001	-5.0000000e+001	
+1.2068000e+001	-4.5642558e-001	-5.0000000e+001	
+1.2069000e+001	-4.5642261e-001	-5.0000000e+001	
+1.2070000e+001	-4.5641956e-001	-5.0000000e+001	
+1.2071000e+001	-4.5641642e-001	-5.0000000e+001	
+1.2072000e+001	-4.5641319e-001	-5.0000000e+001	
+1.2073000e+001	-4.5640988e-001	-5.0000000e+001	
+1.2074000e+001	-4.5640650e-001	-5.0000000e+001	
+1.2075000e+001	-4.5640303e-001	-5.0000000e+001	
+1.2076000e+001	-4.5639950e-001	-5.0000000e+001	
+1.2077000e+001	-4.5639589e-001	-5.0000000e+001	
+1.2078000e+001	-4.5639220e-001	-5.0000000e+001	
+1.2079000e+001	-4.5638845e-001	-5.0000000e+001	
+1.2080000e+001	-4.5638463e-001	-5.0000000e+001	
+1.2081000e+001	-4.5638074e-001	-5.0000000e+001	
+1.2082000e+001	-4.5637677e-001	-5.0000000e+001	
+1.2083000e+001	-4.5637274e-001	-5.0000000e+001	
+1.2084000e+001	-4.5636863e-001	-5.0000000e+001	
+1.2085000e+001	-4.5636446e-001	-5.0000000e+001	
+1.2086000e+001	-4.5636023e-001	-5.0000000e+001	
+1.2087000e+001	-4.5635592e-001	-5.0000000e+001	
+1.2088000e+001	-4.5635156e-001	-5.0000000e+001	
+1.2089000e+001	-4.5634713e-001	-5.0000000e+001	
+1.2090000e+001	-4.5634264e-001	-5.0000000e+001	
+1.2091000e+001	-4.5633810e-001	-5.0000000e+001	
+1.2092000e+001	-4.5633349e-001	-5.0000000e+001	
+1.2093000e+001	-4.5632883e-001	-5.0000000e+001	
+1.2094000e+001	-4.5632411e-001	-5.0000000e+001	
+1.2095000e+001	-4.5631933e-001	-5.0000000e+001	
+1.2096000e+001	-4.5631449e-001	-5.0000000e+001	
+1.2097000e+001	-4.5630959e-001	-5.0000000e+001	
+1.2098000e+001	-4.5630464e-001	-5.0000000e+001	
+1.2099000e+001	-4.5629963e-001	-5.0000000e+001	
+1.2100000e+001	-4.5629458e-001	-5.0000000e+001	
+1.2101000e+001	-4.5628947e-001	-5.0000000e+001	
+1.2102000e+001	-4.5628432e-001	-5.0000000e+001	
+1.2103000e+001	-4.5627912e-001	-5.0000000e+001	
+1.2104000e+001	-4.5627388e-001	-5.0000000e+001	
+1.2105000e+001	-4.5626860e-001	-5.0000000e+001	
+1.2106000e+001	-4.5626328e-001	-5.0000000e+001	
+1.2107000e+001	-4.5625792e-001	-5.0000000e+001	
+1.2108000e+001	-4.5625251e-001	-5.0000000e+001	
+1.2109000e+001	-4.5624707e-001	-5.0000000e+001	
+1.2110000e+001	-4.5624160e-001	-5.0000000e+001	
+1.2111000e+001	-4.5623608e-001	-5.0000000e+001	
+1.2112000e+001	-4.5623054e-001	-5.0000000e+001	
+1.2113000e+001	-4.5622496e-001	-5.0000000e+001	
+1.2114000e+001	-4.5621935e-001	-5.0000000e+001	
+1.2115000e+001	-4.5621371e-001	-5.0000000e+001	
+1.2116000e+001	-4.5620805e-001	-5.0000000e+001	
+1.2117000e+001	-4.5620236e-001	-5.0000000e+001	
+1.2118000e+001	-4.5619665e-001	-5.0000000e+001	
+1.2119000e+001	-4.5619092e-001	-5.0000000e+001	
+1.2120000e+001	-4.5618516e-001	-5.0000000e+001	
+1.2121000e+001	-4.5617938e-001	-5.0000000e+001	
+1.2122000e+001	-4.5617357e-001	-5.0000000e+001	
+1.2123000e+001	-4.5616774e-001	-5.0000000e+001	
+1.2124000e+001	-4.5616189e-001	-5.0000000e+001	
+1.2125000e+001	-4.5615601e-001	-5.0000000e+001	
+1.2126000e+001	-4.5615011e-001	-5.0000000e+001	
+1.2127000e+001	-4.5614419e-001	-5.0000000e+001	
+1.2128000e+001	-4.5613825e-001	-5.0000000e+001	
+1.2129000e+001	-4.5613229e-001	-5.0000000e+001	
+1.2130000e+001	-4.5612632e-001	-5.0000000e+001	
+1.2131000e+001	-4.5612033e-001	-5.0000000e+001	
+1.2132000e+001	-4.5611432e-001	-5.0000000e+001	
+1.2133000e+001	-4.5610830e-001	-5.0000000e+001	
+1.2134000e+001	-4.5610227e-001	-5.0000000e+001	
+1.2135000e+001	-4.5609623e-001	-5.0000000e+001	
+1.2136000e+001	-4.5609017e-001	-5.0000000e+001	
+1.2137000e+001	-4.5608410e-001	-5.0000000e+001	
+1.2138000e+001	-4.5607803e-001	-5.0000000e+001	
+1.2139000e+001	-4.5607194e-001	-5.0000000e+001	
+1.2140000e+001	-4.5606586e-001	-5.0000000e+001	
+1.2141000e+001	-4.5605977e-001	-5.0000000e+001	
+1.2142000e+001	-4.5605368e-001	-5.0000000e+001	
+1.2143000e+001	-4.5604760e-001	-5.0000000e+001	
+1.2144000e+001	-4.5604151e-001	-5.0000000e+001	
+1.2145000e+001	-4.5603544e-001	-5.0000000e+001	
+1.2146000e+001	-4.5602937e-001	-5.0000000e+001	
+1.2147000e+001	-4.5602330e-001	-5.0000000e+001	
+1.2148000e+001	-4.5601724e-001	-5.0000000e+001	
+1.2149000e+001	-4.5601117e-001	-5.0000000e+001	
+1.2150000e+001	-4.5600512e-001	-5.0000000e+001	
+1.2151000e+001	-4.5599906e-001	-5.0000000e+001	
+1.2152000e+001	-4.5599301e-001	-5.0000000e+001	
+1.2153000e+001	-4.5598696e-001	-5.0000000e+001	
+1.2154000e+001	-4.5598092e-001	-5.0000000e+001	
+1.2155000e+001	-4.5597488e-001	-5.0000000e+001	
+1.2156000e+001	-4.5596885e-001	-5.0000000e+001	
+1.2157000e+001	-4.5596283e-001	-5.0000000e+001	
+1.2158000e+001	-4.5595682e-001	-5.0000000e+001	
+1.2159000e+001	-4.5595081e-001	-5.0000000e+001	
+1.2160000e+001	-4.5594481e-001	-5.0000000e+001	
+1.2161000e+001	-4.5593882e-001	-5.0000000e+001	
+1.2162000e+001	-4.5593283e-001	-5.0000000e+001	
+1.2163000e+001	-4.5592685e-001	-5.0000000e+001	
+1.2164000e+001	-4.5592088e-001	-5.0000000e+001	
+1.2165000e+001	-4.5591491e-001	-5.0000000e+001	
+1.2166000e+001	-4.5590896e-001	-5.0000000e+001	
+1.2167000e+001	-4.5590301e-001	-5.0000000e+001	
+1.2168000e+001	-4.5589709e-001	-5.0000000e+001	
+1.2169000e+001	-4.5589118e-001	-5.0000000e+001	
+1.2170000e+001	-4.5588528e-001	-5.0000000e+001	
+1.2171000e+001	-4.5587941e-001	-5.0000000e+001	
+1.2172000e+001	-4.5587355e-001	-5.0000000e+001	
+1.2173000e+001	-4.5586772e-001	-5.0000000e+001	
+1.2174000e+001	-4.5586190e-001	-5.0000000e+001	
+1.2175000e+001	-4.5585610e-001	-5.0000000e+001	
+1.2176000e+001	-4.5585032e-001	-5.0000000e+001	
+1.2177000e+001	-4.5584457e-001	-5.0000000e+001	
+1.2178000e+001	-4.5583883e-001	-5.0000000e+001	
+1.2179000e+001	-4.5583311e-001	-5.0000000e+001	
+1.2180000e+001	-4.5582742e-001	-5.0000000e+001	
+1.2181000e+001	-4.5582176e-001	-5.0000000e+001	
+1.2182000e+001	-4.5581612e-001	-5.0000000e+001	
+1.2183000e+001	-4.5581051e-001	-5.0000000e+001	
+1.2184000e+001	-4.5580492e-001	-5.0000000e+001	
+1.2185000e+001	-4.5579937e-001	-5.0000000e+001	
+1.2186000e+001	-4.5579384e-001	-5.0000000e+001	
+1.2187000e+001	-4.5578834e-001	-5.0000000e+001	
+1.2188000e+001	-4.5578286e-001	-5.0000000e+001	
+1.2189000e+001	-4.5577741e-001	-5.0000000e+001	
+1.2190000e+001	-4.5577198e-001	-5.0000000e+001	
+1.2191000e+001	-4.5576658e-001	-5.0000000e+001	
+1.2192000e+001	-4.5576120e-001	-5.0000000e+001	
+1.2193000e+001	-4.5575586e-001	-5.0000000e+001	
+1.2194000e+001	-4.5575054e-001	-5.0000000e+001	
+1.2195000e+001	-4.5574526e-001	-5.0000000e+001	
+1.2196000e+001	-4.5574000e-001	-5.0000000e+001	
+1.2197000e+001	-4.5573479e-001	-5.0000000e+001	
+1.2198000e+001	-4.5572961e-001	-5.0000000e+001	
+1.2199000e+001	-4.5572447e-001	-5.0000000e+001	
+1.2200000e+001	-4.5571936e-001	-5.0000000e+001	
+1.2201000e+001	-4.5571430e-001	-5.0000000e+001	
+1.2202000e+001	-4.5570927e-001	-5.0000000e+001	
+1.2203000e+001	-4.5570429e-001	-5.0000000e+001	
+1.2204000e+001	-4.5569934e-001	-5.0000000e+001	
+1.2205000e+001	-4.5569444e-001	-5.0000000e+001	
+1.2206000e+001	-4.5568958e-001	-5.0000000e+001	
+1.2207000e+001	-4.5568477e-001	-5.0000000e+001	
+1.2208000e+001	-4.5568001e-001	-5.0000000e+001	
+1.2209000e+001	-4.5567530e-001	-5.0000000e+001	
+1.2210000e+001	-4.5567065e-001	-5.0000000e+001	
+1.2211000e+001	-4.5566605e-001	-5.0000000e+001	
+1.2212000e+001	-4.5566150e-001	-5.0000000e+001	
+1.2213000e+001	-4.5565701e-001	-5.0000000e+001	
+1.2214000e+001	-4.5565257e-001	-5.0000000e+001	
+1.2215000e+001	-4.5564819e-001	-5.0000000e+001	
+1.2216000e+001	-4.5564386e-001	-5.0000000e+001	
+1.2217000e+001	-4.5563959e-001	-5.0000000e+001	
+1.2218000e+001	-4.5563538e-001	-5.0000000e+001	
+1.2219000e+001	-4.5563123e-001	-5.0000000e+001	
+1.2220000e+001	-4.5562714e-001	-5.0000000e+001	
+1.2221000e+001	-4.5562311e-001	-5.0000000e+001	
+1.2222000e+001	-4.5561915e-001	-5.0000000e+001	
+1.2223000e+001	-4.5561526e-001	-5.0000000e+001	
+1.2224000e+001	-4.5561144e-001	-5.0000000e+001	
+1.2225000e+001	-4.5560768e-001	-5.0000000e+001	
+1.2226000e+001	-4.5560400e-001	-5.0000000e+001	
+1.2227000e+001	-4.5560038e-001	-5.0000000e+001	
+1.2228000e+001	-4.5559683e-001	-5.0000000e+001	
+1.2229000e+001	-4.5559336e-001	-5.0000000e+001	
+1.2230000e+001	-4.5558995e-001	-5.0000000e+001	
+1.2231000e+001	-4.5558661e-001	-5.0000000e+001	
+1.2232000e+001	-4.5558335e-001	-5.0000000e+001	
+1.2233000e+001	-4.5558016e-001	-5.0000000e+001	
+1.2234000e+001	-4.5557705e-001	-5.0000000e+001	
+1.2235000e+001	-4.5557402e-001	-5.0000000e+001	
+1.2236000e+001	-4.5557107e-001	-5.0000000e+001	
+1.2237000e+001	-4.5556820e-001	-5.0000000e+001	
+1.2238000e+001	-4.5556541e-001	-5.0000000e+001	
+1.2239000e+001	-4.5556271e-001	-5.0000000e+001	
+1.2240000e+001	-4.5556009e-001	-5.0000000e+001	
+1.2241000e+001	-4.5555755e-001	-5.0000000e+001	
+1.2242000e+001	-4.5555510e-001	-5.0000000e+001	
+1.2243000e+001	-4.5555273e-001	-5.0000000e+001	
+1.2244000e+001	-4.5555046e-001	-5.0000000e+001	
+1.2245000e+001	-4.5554827e-001	-5.0000000e+001	
+1.2246000e+001	-4.5554617e-001	-5.0000000e+001	
+1.2247000e+001	-4.5554416e-001	-5.0000000e+001	
+1.2248000e+001	-4.5554224e-001	-5.0000000e+001	
+1.2249000e+001	-4.5554042e-001	-5.0000000e+001	
+1.2250000e+001	-4.5553870e-001	-5.0000000e+001	
+1.2251000e+001	-4.5553708e-001	-5.0000000e+001	
+1.2252000e+001	-4.5553555e-001	-5.0000000e+001	
+1.2253000e+001	-4.5553411e-001	-5.0000000e+001	
+1.2254000e+001	-4.5553277e-001	-5.0000000e+001	
+1.2255000e+001	-4.5553152e-001	-5.0000000e+001	
+1.2256000e+001	-4.5553037e-001	-5.0000000e+001	
+1.2257000e+001	-4.5552931e-001	-5.0000000e+001	
+1.2258000e+001	-4.5552834e-001	-5.0000000e+001	
+1.2259000e+001	-4.5552747e-001	-5.0000000e+001	
+1.2260000e+001	-4.5552669e-001	-5.0000000e+001	
+1.2261000e+001	-4.5552600e-001	-5.0000000e+001	
+1.2262000e+001	-4.5552542e-001	-5.0000000e+001	
+1.2263000e+001	-4.5552493e-001	-5.0000000e+001	
+1.2264000e+001	-4.5552453e-001	-5.0000000e+001	
+1.2265000e+001	-4.5552424e-001	-5.0000000e+001	
+1.2266000e+001	-4.5552403e-001	-5.0000000e+001	
+1.2267000e+001	-4.5552393e-001	-5.0000000e+001	
+1.2268000e+001	-4.5552391e-001	-5.0000000e+001	
+1.2269000e+001	-4.5552399e-001	-5.0000000e+001	
+1.2270000e+001	-4.5552416e-001	-5.0000000e+001	
+1.2271000e+001	-4.5552443e-001	-5.0000000e+001	
+1.2272000e+001	-4.5552478e-001	-5.0000000e+001	
+1.2273000e+001	-4.5552524e-001	-5.0000000e+001	
+1.2274000e+001	-4.5552579e-001	-5.0000000e+001	
+1.2275000e+001	-4.5552643e-001	-5.0000000e+001	
+1.2276000e+001	-4.5552718e-001	-5.0000000e+001	
+1.2277000e+001	-4.5552802e-001	-5.0000000e+001	
+1.2278000e+001	-4.5552896e-001	-5.0000000e+001	
+1.2279000e+001	-4.5553000e-001	-5.0000000e+001	
+1.2280000e+001	-4.5553114e-001	-5.0000000e+001	
+1.2281000e+001	-4.5553237e-001	-5.0000000e+001	
+1.2282000e+001	-4.5553370e-001	-5.0000000e+001	
+1.2283000e+001	-4.5553512e-001	-5.0000000e+001	
+1.2284000e+001	-4.5553664e-001	-5.0000000e+001	
+1.2285000e+001	-4.5553824e-001	-5.0000000e+001	
+1.2286000e+001	-4.5553995e-001	-5.0000000e+001	
+1.2287000e+001	-4.5554174e-001	-5.0000000e+001	
+1.2288000e+001	-4.5554362e-001	-5.0000000e+001	
+1.2289000e+001	-4.5554560e-001	-5.0000000e+001	
+1.2290000e+001	-4.5554767e-001	-5.0000000e+001	
+1.2291000e+001	-4.5554983e-001	-5.0000000e+001	
+1.2292000e+001	-4.5555208e-001	-5.0000000e+001	
+1.2293000e+001	-4.5555442e-001	-5.0000000e+001	
+1.2294000e+001	-4.5555683e-001	-5.0000000e+001	
+1.2295000e+001	-4.5555933e-001	-5.0000000e+001	
+1.2296000e+001	-4.5556190e-001	-5.0000000e+001	
+1.2297000e+001	-4.5556456e-001	-5.0000000e+001	
+1.2298000e+001	-4.5556729e-001	-5.0000000e+001	
+1.2299000e+001	-4.5557010e-001	-5.0000000e+001	
+1.2300000e+001	-4.5557299e-001	-5.0000000e+001	
+1.2301000e+001	-4.5557596e-001	-5.0000000e+001	
+1.2302000e+001	-4.5557901e-001	-5.0000000e+001	
+1.2303000e+001	-4.5558214e-001	-5.0000000e+001	
+1.2304000e+001	-4.5558535e-001	-5.0000000e+001	
+1.2305000e+001	-4.5558863e-001	-5.0000000e+001	
+1.2306000e+001	-4.5559199e-001	-5.0000000e+001	
+1.2307000e+001	-4.5559542e-001	-5.0000000e+001	
+1.2308000e+001	-4.5559893e-001	-5.0000000e+001	
+1.2309000e+001	-4.5560252e-001	-5.0000000e+001	
+1.2310000e+001	-4.5560617e-001	-5.0000000e+001	
+1.2311000e+001	-4.5560990e-001	-5.0000000e+001	
+1.2312000e+001	-4.5561369e-001	-5.0000000e+001	
+1.2313000e+001	-4.5561756e-001	-5.0000000e+001	
+1.2314000e+001	-4.5562150e-001	-5.0000000e+001	
+1.2315000e+001	-4.5562551e-001	-5.0000000e+001	
+1.2316000e+001	-4.5562959e-001	-5.0000000e+001	
+1.2317000e+001	-4.5563374e-001	-5.0000000e+001	
+1.2318000e+001	-4.5563796e-001	-5.0000000e+001	
+1.2319000e+001	-4.5564224e-001	-5.0000000e+001	
+1.2320000e+001	-4.5564657e-001	-5.0000000e+001	
+1.2321000e+001	-4.5565097e-001	-5.0000000e+001	
+1.2322000e+001	-4.5565542e-001	-5.0000000e+001	
+1.2323000e+001	-4.5565993e-001	-5.0000000e+001	
+1.2324000e+001	-4.5566448e-001	-5.0000000e+001	
+1.2325000e+001	-4.5566909e-001	-5.0000000e+001	
+1.2326000e+001	-4.5567375e-001	-5.0000000e+001	
+1.2327000e+001	-4.5567845e-001	-5.0000000e+001	
+1.2328000e+001	-4.5568321e-001	-5.0000000e+001	
+1.2329000e+001	-4.5568801e-001	-5.0000000e+001	
+1.2330000e+001	-4.5569286e-001	-5.0000000e+001	
+1.2331000e+001	-4.5569776e-001	-5.0000000e+001	
+1.2332000e+001	-4.5570270e-001	-5.0000000e+001	
+1.2333000e+001	-4.5570768e-001	-5.0000000e+001	
+1.2334000e+001	-4.5571270e-001	-5.0000000e+001	
+1.2335000e+001	-4.5571776e-001	-5.0000000e+001	
+1.2336000e+001	-4.5572285e-001	-5.0000000e+001	
+1.2337000e+001	-4.5572799e-001	-5.0000000e+001	
+1.2338000e+001	-4.5573315e-001	-5.0000000e+001	
+1.2339000e+001	-4.5573836e-001	-5.0000000e+001	
+1.2340000e+001	-4.5574361e-001	-5.0000000e+001	
+1.2341000e+001	-4.5574889e-001	-5.0000000e+001	
+1.2342000e+001	-4.5575421e-001	-5.0000000e+001	
+1.2343000e+001	-4.5575957e-001	-5.0000000e+001	
+1.2344000e+001	-4.5576497e-001	-5.0000000e+001	
+1.2345000e+001	-4.5577039e-001	-5.0000000e+001	
+1.2346000e+001	-4.5577585e-001	-5.0000000e+001	
+1.2347000e+001	-4.5578134e-001	-5.0000000e+001	
+1.2348000e+001	-4.5578686e-001	-5.0000000e+001	
+1.2349000e+001	-4.5579241e-001	-5.0000000e+001	
+1.2350000e+001	-4.5579798e-001	-5.0000000e+001	
+1.2351000e+001	-4.5580358e-001	-5.0000000e+001	
+1.2352000e+001	-4.5580920e-001	-5.0000000e+001	
+1.2353000e+001	-4.5581484e-001	-5.0000000e+001	
+1.2354000e+001	-4.5582051e-001	-5.0000000e+001	
+1.2355000e+001	-4.5582620e-001	-5.0000000e+001	
+1.2356000e+001	-4.5583191e-001	-5.0000000e+001	
+1.2357000e+001	-4.5583764e-001	-5.0000000e+001	
+1.2358000e+001	-4.5584339e-001	-5.0000000e+001	
+1.2359000e+001	-4.5584917e-001	-5.0000000e+001	
+1.2360000e+001	-4.5585495e-001	-5.0000000e+001	
+1.2361000e+001	-4.5586075e-001	-5.0000000e+001	
+1.2362000e+001	-4.5586656e-001	-5.0000000e+001	
+1.2363000e+001	-4.5587239e-001	-5.0000000e+001	
+1.2364000e+001	-4.5587823e-001	-5.0000000e+001	
+1.2365000e+001	-4.5588408e-001	-5.0000000e+001	
